Hindi,Kannada,Sanskrit
"IIT दिल्ली ने एक endowment fund की शुरुआत की है, जो कि एक शानदार idea है |","ಐಐಟಿ ದಿಲ್ಲಿಯು ಒಂದು ಎಂಡೋಮೆಂಟ್ ಫಂಡನ್ನು ಪ್ರಾರಂಭಿಸಿದೆ, ಇದೊಂದು ಉತ್ತಮ ವಿಚಾರವಾಗಿದೆ.","आई.आई.टी.दिल्लीसंस्थानेन एकः अनुदानकोषः स्थापितः, यो हि एकः उत्कृष्टविचारः अस्ति।"
आज ‘मन की बात’ के माध्यम से मैं देशवासियों से 3 अनुरोध कर रहा हूँ |,ಮನದ ಮಾತಿನ ಮೂಲಕ ಇಂದು ನಾನು ದೇಶದ ಜನತೆಯ ಮುಂದೆ ಮೂರು ಬೇಡಿಕೆಗಳನ್ನು ಇಡುತ್ತಿದ್ದೇನೆ.,अद्य ‘मन की बात’ माध्यमेनाहं देशवासिनां समक्षम् अनुरोधत्रयं विदधामि।
आज जब हमारा देश आजादी का अमृत महोत्सव मना रहा है तो हमें ये याद रखना है कि स्वच्छ भारत अभियान के संकल्प को हमें कभी भी मंद नहीं पड़ने देना है |,ಇಂದು ನಮ್ಮ ದೇಶ ಸ್ವಾತಂತ್ರ್ಯದ ಅಮೃತ ಮಹೋತ್ಸವವನ್ನು ಆಚರಿಸುತ್ತಿರುವಾಗ ಸ್ವಚ್ಛ ಭಾರತ ಅಭಿಯಾನ ಮಂಕಾಗದಂತೆ ನೋಡಿಕೊಳ್ಳಬೇಕು.,अद्य यदा अस्माकं देशः स्वतन्त्रतायाः अमृतमहोत्सवम् आचरति तदा अस्माभिः अवधातव्यं यत् स्वच्छभारताभियानस्य संकल्पः अस्माभिः मन्दं कदापि नैव करणीयः।
"संतोष जी के पुरखे शानदार कारीगर थे, चटाई बनाने का काम करते थे |","ಸಂತೋಷ್‌ ಅವರ ಪೂರ್ವಜರು ಅದ್ಭುತ ಕುಶಲಕರ್ಮಿಗಳಾಗಿದ್ದರು, ಅವರು ಚಾಪೆ ಹೆಣೆಯುತ್ತಿದ್ದರು.","सन्तोषवर्यस्य पूर्वजाः कुशलकार्मिकाः आसन्, आसननिर्माणं कुर्वन्ति स्म।"
मोदी जी :,ಮೋದಿ ಜೀ –,श्रीमोदी :
"ये हमारे संस्कार हैं, ये हमारी संस्कृति है |","ಇದನ್ನು ಹಿಂದುಸ್ತಾನವು ಮಾಡಬಹುದು,ಮಾಡುತ್ತದೆ.","एते सन्ति अस्मदीयाः संस्काराः, एषास्ति अस्मदीया संस्कृतिः।"
"सुशासन यानी good governance को मुख्य धारा में लाने के लिए यह देश सदा अटल जी का आभारी रहेगा लेकिन मैं आज अटल जी के विशाल व्यक्तित्व का एक और पहलू, उसे सिर्फ स्पर्श करना चाहता हूँ और यह अटल जी ने भारत को जो political culture दिया, political culture में जो बदलाव लाने का प्रयास किया, उसको व्यवस्था के ढांचे में ढालने का प्रयास किया और जिसके कारण भारत को बहुत लाभ हुआ हैं और आगे आने वाले दिनों में बहुत लाभ होने वाला है | ये भी पक्का है |","ಆದರೆ, ಇಂದು ನಾನು ಅಟಲ್ ಜಿಯವರ ವಿಶಾಲ ವ್ಯಕ್ತಿತ್ವದ ಮತ್ತೊಂದು ಮಗ್ಗುಲಿನ ಬಗ್ಗೆ ಕೇವಲ ಸ್ವಲ್ಪ ಮಾತ್ರತಿಳಿಸಬಯಸುತ್ತೇನೆ. ಅದು ಏನೆಂದರೆ ಅಟಲ್ಜಿಯವರು ನೀಡಿದ ರಾಜಕೀಯ ಸಂಸ್ಕೃತಿ, ರಾಜಕೀಯ ಸಂಸ್ಕೃತಿಯಲ್ಲಿ ತಂದ ಬದಲಾವಣೆಯ ಪ್ರಯತ್ನ,ಅದನ್ನು ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಕಾರ್ಯರೂಪಕ್ಕೆ ತರುವ ಪ್ರಯತ್ನ, ಇದುಸತ್ಯ.","good governance-अर्थात् सुशासनं मुख्यधारया संयोजयितुं देशोsयं सर्वदैव अटल-वर्यस्य कृतज्ञताम् आवक्ष्यति, तथा च, अद्याहम् अटल-महोदयस्य विशाल-व्यक्तित्वस्य अपरमेकं पक्षं स्प्रष्टुं समीहे | अटल-महोदयेन भारताय या राजनीतिक-संस्कृतिः प्रदत्ता, राजनीतिक-संस्कृतौ यत् परिवर्तनमापादयितुं यो हि प्रयासः कृतः, एनाञ्च व्यवस्था-प्रारूपे आकारयितुं यत् प्रयतितं च, तस्माच्च कारणात् भारतं बहु लाभान्वितं जातम्, अनागते कालेsपि बहवो लाभाः भवितारः – एतदपि सुनिश्चितम् |"
"यदि आप भी इस कहानी से प्रेरित हुए हैं, तो, आज से ही, अपनी मातृभाषा या बोली का खुद उपयोग करें |","ಒಂದು ವೇಳೆ ತಾವೂ ಈ ಕತೆಯಿಂದ ಪ್ರೇರಿತರಾಗಿದ್ದರೆ, ಇಂದಿನಿಂದಲೇ ಸ್ವತ: ನಿಮ್ಮ ಮಾತೃಭಾಷೆಯನ್ನು ಬಳಸಿರಿ.","यदि भवन्तः अनया कथया प्रेरिताः, तर्हि अद्यैव स्वीय मातृभाषायाः उपभाषायाः वा प्रयोगं स्वयं कुर्वन्तु।"
आपको ये जानकार हैरानी होगी कि इस library के लिए कोई membership ही नहीं है |,ಈ ಗ್ರಂಥಾಲಯದಲ್ಲಿ ಯಾವುದೇ ಸದಸ್ಯತ್ವ ಇಲ್ಲ ಎಂದು ತಿಳಿದು ನಿಮಗೆ ಆಶ್ಚರ್ಯವಾಗಬಹುದು.,अस्मिन् सदस्यता-शुल्कं नास्ति इति ज्ञात्वा आश्चर्यान्विताः भविष्यन्ति भवन्तः।
"उन्होंने मुझे प्रेरणा दी और वो बहुत अच्छा पढ़ाते हैं और mathematics शुरू से ही मेरा अच्छा रहा है और वो काफी interesting subject भीमोदी जी – हूँ, हूँ उस्मान – तो जितना ज्यादा करते हैं, उतना ज्यादा interest आता है तो इसलिए मेरा favourite subject मोदी जी – हूँ, हूँ, |",ಉಸ್ಮಾನ್ – ಸರ್ ನಮ್ಮ ಓರ್ವ ಶಿಕ್ಷಕರು. ರಜತ್ ಸರ್. ಅವರು ನನಗೆ ಪ್ರೇರಣೆ ತುಂಬಿದರು ಮತ್ತು ಬಹಳ ಚೆನ್ನಾಗಿ ಪಾಠ ಮಾಡುತ್ತಾರೆ ಮತ್ತು ಗಣಿತದಲ್ಲಿ ನಾನು ಮೊದಲಿನಿಂದಲೂ ಉತ್ತಮವಾಗಿದ್ದೆ ಮತ್ತು ಅದು ಬಹಳ ಆಸಕ್ತಿಕರ ವಿಷಯವೂ ಹೌದು. ಮೋದಿ – ಹೌದು ಹೌದು. ಉಸ್ಮಾನ್ – ಎಷ್ಟು ಹೆಚ್ಚಾಗಿ ಮಾಡಿದರೆ ಅಷ್ಟು ಆಸಕ್ತಿ ಮೂಡುತ್ತದೆ ಆದ್ದರಿಂದಲೇ ಅದು ನನ್ನ ಇಷ್ಟದ ವಿಷಯ,असौ सम्यक्तया पाठयतिमम गणितम् आरम्भतः एव उत्कृष्टम् अवर्तत।एतच्च रुचिकरम् अप्यस्ति।मोदीजी - अस्तु।उस्मान् - यावान् अहं करोमि तावान् आनन्दः भवति।एतेनैव एषः मम प्रियविषयः मोदीजी - शोभनम्।
23 जनवरी को हमने नेताजी सुभाष चंद्र बोस के जन्मदिन को ‘पराक्रम दिवस’ के तौर पर मनाया और 26 जनवरी को ‘गणतन्त्र दिवस’ की शानदार परेड भी देखी |,ಜನವರಿ 23 ರಂದು ನಾವು ನೇತಾಜಿ ಸುಭಾಷ್ ಚಂದ್ರ ಬೋಸ್ ಅವರ ಜನ್ಮದಿನವನ್ನು ಪರಾಕ್ರಮ ದಿನದ ರೂಪದಲ್ಲಿ ಆಚರಿಸಿದೆವು ಮತ್ತು ಜನವರಿ 26 ರಂದು ಗಣರಾಜ್ಯೋತ್ಸವದ ಅದ್ಭುತ ಪಥಸಂಚಲನವನ್ನೂ ನೋಡಿದೆವು.,"जान्युआरी-मासे त्रयोविंशे दिने वयं नेतुः सुभाषचंद्रबोस-वर्यस्य जन्मदिनं ‘पराक्रम-दिवसत्वेन’आयोजितवन्तः, तथा च एतन्मासीये षड्विंशे दिने ‘गणतन्त्र-दिवसस्य’भव्यं सामूहिकं प्रयाणमपि अवलोकितवन्तः।"
संकट के इस क्षण में उन्होंने बहुत ही उत्तम कार्य किया है |,ಇಂಥ ಸಂಕಷ್ಟ ಸ್ಥಿತಿಯಲ್ಲಿ ಅವರು ಬಹಳ ಉತ್ತಮವಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸಿದ್ದಾರೆ.,संकट-क्षणेsस्मिन् ते बहूत्तमम् आचरितवन्तः |
"Stock से लेकर के Spirituality तक, वास्तव में, उनकी, एक लंबी यात्रा है |",ಶೇರು ಪೇಟೆಯಿಂದ ಆಧ್ಯಾತ್ಮಿಕದೆಡೆಗೆ ನಿಜಕ್ಕೂ ಅವರ ಯಾತ್ರೆ ಬಹು ಸುದೀರ್ಘವಾದದ್ದು.,विपणितः वेदान्तं;अंशतश्च अध्यात्मं प्रति तस्य सुदीर्घा यात्राऽवर्तत।
